"row_id","heart_disease_mortality_per_100k","metro","urban_influence","economic_typology","econ__pct_civilian_labor","econ__pct_unemployment","econ__pct_uninsured_adults","econ__pct_uninsured_children","demo__pct_female","demo__pct_below_18_years_of_age","demo__pct_aged_65_years_and_older","demo__pct_adults_less_than_a_high_school_diploma","demo__pct_adults_with_high_school_diploma","demo__pct_adults_with_some_college","demo__pct_adults_bachelors_or_higher","demo__birth_rate_per_1k","demo__death_rate_per_1k","health__pct_adult_obesity","health__pct_adult_smoking","health__pct_diabetes","health__pct_low_birthweight","health__pct_physical_inacticity","health__air_pollution_particulate_matter","health__motor_vehicle_crash_deaths_per_100k","health__pop_per_dentist","health__pop_per_primary_care_physician","pure_population","demo__pct_nonwhite","metro_adjacency"
4815,312,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farming",0.663,0.032,0.224,0.145,0.515,0.219,0.282,0.217910448,0.259701493,0.267661692,0.254726368,15,24,0.289,NA,0.113,NA,0.294,9,NA,NA,NA,"0 - 2,500",0.198,"nonadjacent"
4818,220,"Nonmetro","Noncore adjacent to a large metro area","Farming",0.527,0.169,0.304,0.116,0.489,0.298,0.119,0.323762376,0.210891089,0.316831683,0.148514851,14,7,0.226,NA,0.079,0.054,0.155,8,18.43,3090,2690,"2,500 - 20,000",0.608,"adjacent"
4819,249,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.419,0.042,0.406,0.277,0.499,0.232,0.228,0.235887097,0.260080645,0.288306452,0.215725806,7,16,0.288,NA,0.122,NA,0.283,10,NA,NA,1649,"0 - 2,500",0.314,"nonadjacent"
4820,240,"Metro","Small-in a metro area with fewer than 1 million residents","Farming",0.542,0.04,0.149,0.09,0.499,0.237,0.166,0.067882472,0.418439716,0.325227964,0.188449848,9,9,0.334,0.189,0.096,0.066,0.217,8,27.53,6269,1569,"less than 250,000",0.058,"metro"
4825,169,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.625,0.042,0.159,0.082,0.488,0.167,0.251,0.103277061,0.420059583,0.262164846,0.21449851,7,7,0.314,0.137,0.086,NA,0.357,10,NA,NA,NA,"0 - 2,500",0.014,"nonadjacent"
4827,352,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.411,0.077,0.232,0.08,0.494,0.243,0.171,0.142430279,0.450199203,0.257968127,0.14940239,9,10,0.348,0.214,0.129,0.117,0.279,12,26.04,NA,8670,"less than 250,000",0.133,"metro"
4830,326,"Nonmetro","Micropolitan adjacent to a small metro area","Nonspecialized",0.443,0.061,0.202,0.043,0.512,0.214,0.176,0.209349593,0.382113821,0.285569106,0.12296748,12,14,0.388,0.252,0.146,0.115,0.354,13,27.22,4270,2430,"2,500 - 20,000",0.42,"adjacent"
4835,381,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.402,0.087,0.256,0.096,0.51,0.232,0.169,0.205616851,0.314944835,0.364092277,0.115346038,11,13,0.315,0.232,0.134,0.121,0.275,12,41.3,4650,2499,"2,500 - 20,000",0.405,"adjacent"
4836,227,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.498,0.042,0.178,0.086,0.505,0.25,0.167,0.102,0.298,0.339,0.261,12,12,0.328,0.098,0.08,0.064,0.268,10,18.5,2259,1160,"250,000 - 1,000,000",0.165,"metro"
4837,324,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.354,0.057,0.263,0.098,0.48,0.337,0.102,0.182186235,0.350202429,0.321862348,0.145748988,22,12,0.41,0.326,0.161,0.06,0.326,10,110.45,4069,NA,"0 - 2,500",0.683,"nonadjacent"
4848,354,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",0.451,0.073,0.192,0.057,0.527,0.219,0.176,0.127701375,0.315324165,0.326129666,0.230844794,12,12,0.301,0.221,0.108,0.085,0.285,14,16.49,1170,1150,"more than 20,000",0.144,"nonadjacent"
4852,387,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.5,0.058,0.273,0.051,0.517,0.251,0.137,0.140120968,0.357862903,0.296370968,0.205645161,14,10,0.343,0.218,0.123,0.117,0.324,10,18.72,1889,1599,"less than 250,000",0.298,"metro"
4857,187,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.596,0.019,0.077,0.023,0.512,0.189,0.134,0.057692308,0.211538462,0.241902834,0.488866397,10,7,0.211,0.112,0.06,0.072,0.134,11,4.77,1140,600,"less than 250,000",0.08,"metro"
4865,351,"Metro","Large-in a metro area with at least 1 million residents or more","Manufacturing",0.422,0.099,0.236,0.071,0.519,0.236,0.146,0.2160555,0.366699703,0.279484638,0.137760159,11,13,0.332,0.231,0.142,0.101,0.327,13,37.72,6550,3650,"more than 1,000,000",0.388,"metro"
4875,235,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.525,0.061,0.174,0.067,0.507,0.222,0.125,0.113948919,0.25540275,0.213163065,0.417485265,11,7,0.221,0.114,0.095,0.086,0.238,11,6.34,1230,1049,"more than 1,000,000",0.514,"metro"
4877,271,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.43,0.064,0.172,0.082,0.475,0.203,0.145,0.120408163,0.42755102,0.309183673,0.142857143,10,10,0.318,0.235,0.128,0.081,0.314,14,13.55,3910,2519,"more than 1,000,000",0.055,"metro"
4878,230,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Government",0.454,0.068,0.141,0.054,0.478,0.184,0.19,0.115346038,0.34002006,0.29889669,0.245737212,8,10,0.275,0.142,0.105,0.083,0.219,11,13.42,3450,3009,"2,500 - 20,000",0.064,"adjacent"
4879,226,"Nonmetro","Micropolitan adjacent to a small metro area","Government",0.476,0.05,0.172,0.061,0.501,0.149,0.09,0.043737575,0.175944334,0.290258449,0.490059642,10,5,0.265,0.119,0.073,0.063,0.175,11,7.73,3320,1410,"more than 20,000",0.153,"adjacent"
4901,246,"Nonmetro","Micropolitan not adjacent to a metro area","Recreation",0.477,0.051,0.133,0.041,0.506,0.171,0.18,0.105577689,0.347609562,0.275896414,0.270916335,9,10,0.246,0.177,0.088,0.069,0.232,11,11.22,2119,959,"2,500 - 20,000",0.045,"nonadjacent"
4917,247,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.566,0.03,0.144,0.057,0.503,0.232,0.207,0.056008147,0.450101833,0.32688391,0.16700611,12,12,0.336,0.189,0.114,0.082,0.308,9,18.37,1659,2000,"2,500 - 20,000",0.034,"adjacent"
4921,239,"Metro","Small-in a metro area with fewer than 1 million residents","Manufacturing",0.505,0.056,0.181,0.066,0.507,0.23,0.165,0.095766129,0.419354839,0.311491935,0.173387097,12,10,0.281,0.209,0.099,0.089,0.257,14,11.86,3119,1379,"250,000 - 1,000,000",0.023,"metro"
4931,219,"Nonmetro","Micropolitan adjacent to a large metro area","Manufacturing",0.517,0.039,0.264,0.123,0.507,0.268,0.149,0.197445972,0.317288802,0.336935167,0.148330059,16,9,0.296,0.156,0.078,0.065,0.207,14,17.84,1569,2190,"2,500 - 20,000",0.405,"adjacent"
4933,244,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.671,0.021,0.184,0.136,0.49,0.232,0.221,0.057942058,0.323676324,0.413586414,0.204795205,10,9,0.329,0.121,0.098,0.093,0.323,13,NA,989,1009,"0 - 2,500",0.066,"nonadjacent"
4936,304,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.508,0.06,0.113,0.052,0.521,0.18,0.168,0.114737883,0.454995054,0.209693373,0.220573689,9,11,0.342,0.236,0.111,0.086,0.247,12,15.83,2149,1480,"less than 250,000",0.061,"metro"
4937,313,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Manufacturing",0.33,0.123,0.235,0.058,0.525,0.232,0.169,0.193743693,0.4419778,0.237134208,0.127144299,11,12,0.362,0.141,0.16,0.127,0.374,13,31.34,3629,2139,"2,500 - 20,000",0.467,"nonadjacent"
4949,306,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Manufacturing",0.4,0.064,0.291,0.08,0.503,0.251,0.148,0.197959184,0.417346939,0.215306122,0.169387755,13,9,0.341,0.239,0.125,0.073,0.342,11,23,3299,1510,"2,500 - 20,000",0.177,"nonadjacent"
4962,256,"Nonmetro","Micropolitan adjacent to a small metro area","Government",0.307,0.059,0.189,0.103,0.429,0.169,0.201,0.124748491,0.398390342,0.320925553,0.155935614,8,12,0.228,0.264,0.083,0.097,0.197,13,14.29,3090,1869,"more than 20,000",0.191,"adjacent"
4968,326,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.443,0.064,0.244,0.054,0.501,0.234,0.145,0.158585859,0.388888889,0.311111111,0.141414141,14,9,0.324,0.322,0.117,0.115,0.329,11,24.74,3209,4370,"less than 250,000",0.28,"metro"
4970,225,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Manufacturing",0.502,0.059,0.15,0.072,0.503,0.199,0.225,0.124875125,0.427572428,0.318681319,0.128871129,10,12,0.302,0.245,0.099,0.051,0.233,12,25.05,5050,15199,"0 - 2,500",0.049,"adjacent"
4980,207,"Metro","Large-in a metro area with at least 1 million residents or more","Manufacturing",0.556,0.071,0.101,0.029,0.516,0.195,0.173,0.065392354,0.23138833,0.257545272,0.445674044,7,8,0.236,0.137,0.07,0.063,0.213,10,7.99,2029,1050,"more than 1,000,000",0.059,"metro"
4981,284,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Nonspecialized",0.462,0.047,0.205,0.115,0.494,0.302,0.153,0.09283552,0.334006054,0.407669021,0.165489405,16,10,0.303,0.13,0.103,0.088,0.223,11,12.2,1389,1590,"2,500 - 20,000",0.064,"nonadjacent"
4987,348,"Nonmetro","Noncore adjacent to a large metro area","Government",0.453,0.046,0.224,0.06,0.468,0.194,0.191,0.225708502,0.373481781,0.253036437,0.147773279,12,11,0.338,0.205,0.119,0.107,0.296,13,14.44,2250,1310,"2,500 - 20,000",0.432,"adjacent"
4988,217,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Mining",0.481,0.046,0.204,0.12,0.46,0.227,0.107,0.055445545,0.345544554,0.366336634,0.232673267,12,6,0.228,0.166,0.065,0.102,0.241,11,35.95,2720,1689,"0 - 2,500",0.089,"nonadjacent"
4994,252,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.494,0.06,0.211,0.085,0.515,0.251,0.118,0.109768379,0.318227593,0.299093656,0.272910373,13,7,0.295,0.154,0.113,0.076,0.26,13,13.16,2790,2399,"more than 1,000,000",0.262,"metro"
4999,185,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.564,0.039,0.1,0.033,0.501,0.248,0.106,0.045546559,0.146761134,0.193319838,0.61437247,11,5,0.245,0.076,0.076,0.082,0.185,13,5.99,1279,530,"more than 1,000,000",0.382,"metro"
5000,339,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Nonspecialized",0.388,0.056,0.317,0.072,0.491,0.203,0.238,0.187376726,0.391518738,0.280078895,0.141025641,10,14,0.316,0.201,0.117,0.069,0.337,11,38.47,4010,2659,"0 - 2,500",0.03,"nonadjacent"
5006,242,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Mining",1,0.015,0.237,0.153,0.491,0.201,0.224,0.240039841,0.283864542,0.319721116,0.156374502,17,4,0.303,NA,0.138,NA,0.29,8,NA,NA,NA,"0 - 2,500",0.38,"nonadjacent"
5011,356,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",0.493,0.05,0.188,0.07,0.503,0.253,0.167,0.131422925,0.342885375,0.348814229,0.17687747,11,12,0.376,0.212,0.112,0.07,0.287,9,23.9,3569,3049,"2,500 - 20,000",0.062,"adjacent"
5013,372,"Nonmetro","Micropolitan adjacent to a small metro area","Nonspecialized",0.389,0.075,0.195,0.062,0.505,0.221,0.159,0.173306773,0.40438247,0.283864542,0.138446215,11,12,0.367,0.345,0.123,0.094,0.288,13,15.83,3119,1700,"more than 20,000",0.051,"adjacent"
5015,226,"Nonmetro","Micropolitan adjacent to a small metro area","Government",0.441,0.061,0.3,0.131,0.512,0.18,0.174,0.124877089,0.270403147,0.308751229,0.295968535,10,9,0.323,0.224,0.139,0.062,0.266,13,9.13,2269,1120,"2,500 - 20,000",0.174,"adjacent"
5020,356,"Metro","Large-in a metro area with at least 1 million residents or more","Recreation",0.47,0.072,0.227,0.072,0.507,0.239,0.142,0.211406096,0.41986234,0.227138643,0.14159292,12,11,0.325,NA,0.117,0.122,0.367,14,42.98,7920,3900,"more than 1,000,000",0.133,"metro"
5029,219,"Metro","Small-in a metro area with fewer than 1 million residents","Recreation",0.526,0.046,0.086,0.034,0.512,0.205,0.149,0.063681592,0.260696517,0.289552239,0.386069652,10,8,0.26,0.16,0.092,0.075,0.237,11,7.63,1680,1280,"250,000 - 1,000,000",0.075,"metro"
5039,179,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Mining",0.612,0.034,0.257,0.143,0.463,0.186,0.097,0.054,0.167,0.237,0.542,9,3,0.163,0.132,0.048,0.093,0.132,12,14.31,2720,1710,"2,500 - 20,000",0.104,"nonadjacent"
5043,232,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.335,0.052,0.285,0.089,0.527,0.325,0.115,0.200198216,0.292368682,0.332011893,0.175421209,19,7,0.389,0.208,0.14,0.063,0.273,12,40.54,1719,3430,"0 - 2,500",0.65,"nonadjacent"
5052,276,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Recreation",0.497,0.051,0.137,0.052,0.506,0.193,0.222,0.086444008,0.385068762,0.311394892,0.217092338,10,13,0.307,0.23,0.101,0.068,0.215,11,25.84,3199,990,"2,500 - 20,000",0.038,"nonadjacent"
5054,254,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Manufacturing",0.511,0.039,0.133,0.056,0.506,0.24,0.204,0.092537313,0.441791045,0.317412935,0.148258706,12,12,0.269,0.143,0.089,0.058,0.294,12,18.49,2190,3589,"2,500 - 20,000",0.014,"nonadjacent"
5055,259,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Mining",0.98,0.016,0.158,0.109,0.474,0.2,0.16,0.086519115,0.344064386,0.3722334,0.197183099,14,5,0.305,0.126,0.099,NA,0.344,10,44.37,NA,NA,"0 - 2,500",0.151,"nonadjacent"
5056,235,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.54,0.054,0.146,0.03,0.503,0.256,0.112,0.076237624,0.264356436,0.334653465,0.324752475,11,6,0.278,0.211,0.076,0.064,0.226,13,8.43,1649,1680,"more than 1,000,000",0.183,"metro"
5057,375,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",0.403,0.096,0.255,0.078,0.537,0.241,0.176,0.264676617,0.319402985,0.250746269,0.165174129,12,14,0.363,0.192,0.169,0.136,0.366,12,47.3,2670,1079,"2,500 - 20,000",0.49,"nonadjacent"
5067,311,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.441,0.097,0.263,0.098,0.482,0.298,0.102,0.26056338,0.279678068,0.310865191,0.14889336,16,7,0.283,0.159,0.097,0.077,0.219,9,14.61,2150,2010,"250,000 - 1,000,000",0.638,"metro"
5078,284,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.448,0.072,0.175,0.061,0.503,0.24,0.157,0.165208941,0.481049563,0.232264334,0.121477162,11,11,0.372,0.368,0.114,0.083,0.347,13,16.67,5610,2790,"more than 1,000,000",0.023,"metro"
5082,255,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.494,0.056,0.198,0.067,0.528,0.209,0.168,0.173058014,0.353982301,0.288102262,0.184857424,10,9,0.312,0.165,0.135,0.069,0.289,13,8.76,6810,5360,"250,000 - 1,000,000",0.233,"metro"
5083,399,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Mining",0.283,0.129,0.271,0.055,0.502,0.189,0.178,0.352525253,0.437373737,0.158585859,0.051515152,12,16,0.365,0.349,0.159,0.112,0.435,13,29.23,3629,2409,"2,500 - 20,000",0.099,"nonadjacent"
5084,257,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.359,0.056,0.214,0.061,0.338,0.174,0.122,0.21743487,0.331663327,0.23246493,0.218436874,8,7,0.37,NA,0.127,0.092,0.282,11,13.64,3080,1709,"250,000 - 1,000,000",0.481,"metro"
5094,195,"Nonmetro","Micropolitan not adjacent to a metro area","Manufacturing",0.59,0.032,0.107,0.066,0.506,0.262,0.157,0.081854043,0.355029586,0.311637081,0.25147929,14,8,0.262,0.146,0.068,0.056,0.215,12,12.66,1269,1039,"more than 20,000",0.099,"nonadjacent"
5097,383,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",0.349,0.119,0.304,0.118,0.464,0.213,0.126,0.286991063,0.376365442,0.251241311,0.085402185,8,11,0.348,0.356,0.148,0.13,0.274,13,22.68,8099,NA,"2,500 - 20,000",0.649,"adjacent"
5102,229,"Nonmetro","Micropolitan adjacent to a small metro area","Manufacturing",0.555,0.067,0.122,0.041,0.5,0.213,0.19,0.098425197,0.404527559,0.343503937,0.153543307,10,12,0.295,0.22,0.107,0.057,0.249,11,13.66,1920,1429,"2,500 - 20,000",0.04,"adjacent"
5104,305,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.487,0.045,0.194,0.069,0.521,0.271,0.111,0.111330049,0.294581281,0.36453202,0.22955665,12,8,0.347,0.228,0.116,0.068,0.287,13,17.31,2669,3609,"more than 1,000,000",0.315,"metro"
5109,278,"Nonmetro","Micropolitan adjacent to a small metro area","Manufacturing",0.463,0.043,0.24,0.103,0.51,0.244,0.163,0.166998012,0.402584493,0.274353877,0.156063618,14,11,0.344,0.239,0.095,0.085,0.269,13,13.3,4270,2570,"more than 20,000",0.165,"adjacent"
5128,344,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Mining",0.519,0.047,0.336,0.203,0.481,0.299,0.102,0.308838133,0.374379345,0.211519364,0.105263158,16,5,0.302,NA,0.098,0.056,0.277,11,NA,NA,1730,"2,500 - 20,000",0.683,"adjacent"
5130,222,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Government",0.245,0.037,0.21,0.101,0.306,0.129,0.135,0.168674699,0.387550201,0.329317269,0.114457831,8,4,0.245,0.157,0.063,0.103,0.223,14,26.11,NA,5359,"0 - 2,500",0.423,"adjacent"
5132,193,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.523,0.039,0.269,0.095,0.485,0.267,0.067,0.180392157,0.259803922,0.278431373,0.281372549,8,2,0.305,NA,0.085,0.073,0.231,13,NA,NA,NA,"more than 1,000,000",0.587,"metro"
5136,305,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farming",0.535,0.018,0.238,0.124,0.396,0.19,0.183,0.115884116,0.406593407,0.272727273,0.204795205,10,6,0.338,0.192,0.132,0.08,0.38,10,35.51,1939,5659,"0 - 2,500",0.128,"nonadjacent"
5141,200,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.553,0.03,0.151,0.051,0.494,0.23,0.114,0.061938062,0.233766234,0.336663337,0.367632368,13,7,0.276,0.181,0.07,0.072,0.191,10,6.87,1190,1380,"250,000 - 1,000,000",0.152,"metro"
5149,218,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farming",0.554,0.022,0.154,0.085,0.495,0.207,0.245,0.113077679,0.332350049,0.333333333,0.221238938,11,12,0.302,0.137,0.092,0.08,0.328,10,NA,3439,1139,"0 - 2,500",0.025,"nonadjacent"
5154,330,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.351,0.066,0.261,0.094,0.573,0.201,0.185,0.186878728,0.441351889,0.255467197,0.116302187,9,7,0.326,0.153,0.134,0.105,0.312,13,16.15,11540,1460,"less than 250,000",0.378,"metro"
5166,251,"Nonmetro","Micropolitan adjacent to a small metro area","Manufacturing",0.431,0.072,0.23,0.076,0.516,0.223,0.178,0.217782218,0.371628372,0.283716284,0.126873127,10,11,0.344,0.215,0.137,0.104,0.302,13,16.8,8330,2280,"2,500 - 20,000",0.284,"adjacent"
5168,278,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Mining",0.511,0.03,0.214,0.087,0.501,0.243,0.208,0.117706237,0.368209256,0.32193159,0.192152918,15,14,0.292,0.23,0.122,0.062,0.355,10,48.3,1510,1990,"0 - 2,500",0.068,"adjacent"
5172,389,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Farming",0.448,0.075,0.249,0.082,0.517,0.248,0.159,0.217046581,0.387512389,0.268582755,0.126858276,13,13,0.364,0.286,0.127,0.09,0.343,13,37.96,3640,1449,"2,500 - 20,000",0.028,"nonadjacent"
5180,335,"Metro","Small-in a metro area with fewer than 1 million residents","Manufacturing",0.452,0.062,0.206,0.098,0.492,0.212,0.157,0.167664671,0.441117764,0.284431138,0.106786427,11,11,0.35,0.326,0.121,0.062,0.269,14,22.09,7060,5340,"less than 250,000",0.029,"metro"
5192,327,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",0.454,0.058,0.17,0.054,0.518,0.203,0.235,0.162882527,0.366238894,0.312931885,0.157946693,8,15,0.264,0.246,0.102,0.088,0.246,13,17.35,4120,1150,"2,500 - 20,000",0.072,"adjacent"
5196,186,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Farming",0.567,0.028,0.125,0.078,0.508,0.219,0.17,0.087771203,0.279092702,0.355029586,0.278106509,13,8,0.285,NA,0.073,0.043,0.228,13,NA,1759,1379,"2,500 - 20,000",0.099,"nonadjacent"
5208,250,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Recreation",0.401,0.071,0.327,0.137,0.508,0.188,0.247,0.145601618,0.332659252,0.256825076,0.264914055,10,13,0.312,NA,0.145,0.089,0.254,13,21.07,2699,1810,"2,500 - 20,000",0.124,"nonadjacent"
5210,243,"Nonmetro","Micropolitan adjacent to a small metro area","Nonspecialized",0.421,0.085,0.214,0.095,0.509,0.191,0.24,0.126646403,0.382978723,0.339412361,0.150962513,11,11,0.271,0.211,0.101,0.06,0.18,9,12.73,2599,2300,"2,500 - 20,000",0.088,"adjacent"
5212,261,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Government",0.575,0.039,0.242,0.113,0.469,0.172,0.194,0.095427435,0.387673956,0.350894632,0.166003976,9,13,0.286,0.287,0.078,0.105,0.267,11,23.12,1330,1020,"2,500 - 20,000",0.057,"nonadjacent"
5221,332,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",0.408,0.076,0.239,0.087,0.519,0.238,0.18,0.157630522,0.390562249,0.304216867,0.147590361,14,13,0.282,0.265,0.106,0.074,0.277,11,26.96,2940,1350,"2,500 - 20,000",0.022,"nonadjacent"
5223,270,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Farming",0.463,0.06,0.349,0.145,0.5,0.275,0.173,0.256048387,0.293346774,0.280241935,0.170362903,11,9,0.298,NA,0.129,0.101,0.286,9,26.21,6230,1590,"2,500 - 20,000",0.614,"adjacent"
5233,236,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.509,0.058,0.123,0.04,0.509,0.237,0.15,0.065392354,0.280684105,0.356136821,0.29778672,11,9,0.333,0.166,0.093,0.072,0.239,12,7.6,3650,2599,"250,000 - 1,000,000",0.071,"metro"
5239,257,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",0.402,0.08,0.23,0.059,0.508,0.188,0.231,0.103896104,0.334665335,0.377622378,0.183816184,10,14,0.309,0.261,0.1,0.065,0.22,8,14.39,1479,1109,"more than 20,000",0.109,"nonadjacent"
5244,311,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farming",0.519,0.048,0.208,0.079,0.492,0.221,0.235,0.115384615,0.387651822,0.33097166,0.165991903,12,11,0.347,0.169,0.107,0.062,0.289,11,NA,5590,1870,"0 - 2,500",0.117,"nonadjacent"
5249,220,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Recreation",0.471,0.046,0.162,0.056,0.516,0.19,0.187,0.080597015,0.376119403,0.292537313,0.250746269,8,11,0.293,0.187,0.087,0.065,0.212,10,17.16,2340,899,"2,500 - 20,000",0.018,"adjacent"
5250,331,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.397,0.072,0.192,0.06,0.502,0.214,0.168,0.110228401,0.363455809,0.35551142,0.170804369,13,12,0.343,0.257,0.151,0.113,0.344,13,16.78,1560,809,"250,000 - 1,000,000",0.057,"metro"
5252,213,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.486,0.051,0.134,0.051,0.505,0.156,0.122,0.054878049,0.197154472,0.228658537,0.519308943,8,6,0.24,0.116,0.076,0.057,0.246,12,5.5,2029,1220,"less than 250,000",0.202,"metro"
5257,329,"Metro","Small-in a metro area with fewer than 1 million residents","Mining",0.433,0.045,0.318,0.163,0.501,0.244,0.182,0.2,0.37,0.261,0.169,14,10,0.329,NA,0.124,0.071,0.269,9,41.32,16479,16539,"less than 250,000",0.405,"metro"
5271,242,"Nonmetro","Micropolitan adjacent to a small metro area","Recreation",0.405,0.085,0.255,0.107,0.519,0.198,0.219,0.136916836,0.317444219,0.283975659,0.261663286,10,11,0.352,0.182,0.123,0.111,0.274,13,30,2160,1760,"more than 20,000",0.366,"adjacent"
5272,300,"Metro","Small-in a metro area with fewer than 1 million residents","Manufacturing",0.451,0.063,0.18,0.066,0.488,0.248,0.143,0.111895161,0.469758065,0.304435484,0.11391129,12,9,0.359,0.193,0.112,0.08,0.298,14,35.87,1750,NA,"less than 250,000",0.048,"metro"
5279,237,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Mining",0.539,0.037,0.184,0.1,0.479,0.214,0.19,0.059777102,0.368794326,0.337386018,0.234042553,10,10,0.262,0.147,0.083,0.085,0.245,11,27.61,3099,9129,"0 - 2,500",0.031,"adjacent"
5281,308,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Recreation",0.393,0.081,0.291,0.116,0.49,0.19,0.247,0.162350598,0.444223108,0.266932271,0.126494024,8,12,0.318,NA,0.136,0.08,0.318,11,22.18,4780,4799,"0 - 2,500",0.023,"nonadjacent"
5283,212,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.559,0.023,0.175,0.09,0.507,0.221,0.238,0.095238095,0.358134921,0.370039683,0.176587302,9,8,0.271,0.209,0.105,NA,0.254,13,NA,959,NA,"0 - 2,500",0.069,"nonadjacent"
5284,275,"Nonmetro","Micropolitan adjacent to a small metro area","Nonspecialized",0.385,0.09,0.257,0.086,0.495,0.209,0.175,0.119119119,0.324324324,0.415415415,0.141141141,11,11,0.332,0.234,0.136,0.063,0.247,11,17.18,2320,2260,"more than 20,000",0.165,"adjacent"
