"row_id","heart_disease_mortality_per_100k","metro","population","area__urban_influence","econ__economic_typology","econ__pct_civilian_labor","econ__pct_unemployment","econ__pct_uninsured_adults","econ__pct_uninsured_children","demo__pct_female","demo__pct_below_18_years_of_age","demo__pct_aged_65_years_and_older","demo__pct_hispanic","demo__pct_non_hispanic_african_american","demo__pct_non_hispanic_white","demo__pct_american_indian_or_alaskan_native","demo__pct_asian","demo__pct_adults_less_than_a_high_school_diploma","demo__pct_adults_with_high_school_diploma","demo__pct_adults_with_some_college","demo__pct_adults_bachelors_or_higher","demo__birth_rate_per_1k","demo__death_rate_per_1k","health__pct_adult_obesity","health__pct_adult_smoking","health__pct_diabetes","health__pct_low_birthweight","health__pct_excessive_drinking","health__pct_physical_inacticity","health__air_pollution_particulate_matter","health__homicides_per_100k","health__motor_vehicle_crash_deaths_per_100k","health__pop_per_dentist","health__pop_per_primary_care_physician","yr"
4820,240,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Farm-dependent",0.542,0.04,0.149,0.09,0.499,0.237,0.166,0.03,0.006,0.939,0.016,0.006,0.067882472,0.418439716,0.325227964,0.188449848,9,9,0.334,0.189,0.096,0.066,0.194,0.217,8,NA,27.53,6269,1569,"a"
4825,169,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.625,0.042,0.159,0.082,0.488,0.167,0.251,0.014,0,0.977,0,0,0.103277061,0.420059583,0.262164846,0.21449851,7,7,0.314,0.137,0.086,NA,0.213,0.357,10,NA,NA,NA,NA,"b"
4827,352,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.411,0.077,0.232,0.08,0.494,0.243,0.171,0.011,0.117,0.856,0.002,0.003,0.142430279,0.450199203,0.257968127,0.14940239,9,10,0.348,0.214,0.129,0.117,NA,0.279,12,NA,26.04,NA,8670,"b"
4830,326,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a small metro area","Nonspecialized",0.443,0.061,0.202,0.043,0.512,0.214,0.176,0.019,0.384,0.576,0,0.017,0.209349593,0.382113821,0.285569106,0.12296748,12,14,0.388,0.252,0.146,0.115,NA,0.354,13,8.7,27.22,4270,2430,"a"
4835,381,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.402,0.087,0.256,0.096,0.51,0.232,0.169,0.051,0.3,0.6,0.044,0.01,0.205616851,0.314944835,0.364092277,0.115346038,11,13,0.315,0.232,0.134,0.121,NA,0.275,12,13.7,41.3,4650,2499,"b"
4836,227,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.498,0.042,0.178,0.086,0.505,0.25,0.167,0.11,0.019,0.845,0.015,0.021,0.102,0.298,0.339,0.261,12,12,0.328,0.098,0.08,0.064,0.097,0.268,10,NA,18.5,2259,1160,"b"
4837,324,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.354,0.057,0.263,0.098,0.48,0.337,0.102,0.018,0,0.298,0.665,0,0.182186235,0.350202429,0.321862348,0.145748988,22,12,0.41,0.326,0.161,0.06,0.25,0.326,10,NA,110.45,4069,NA,"b"
4848,354,"Nonmetro","Urban population of 20,000 or more, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Nonspecialized",0.451,0.073,0.192,0.057,0.527,0.219,0.176,0.023,0.116,0.841,0,0.005,0.127701375,0.315324165,0.326129666,0.230844794,12,12,0.301,0.221,0.108,0.085,0.12,0.285,14,4.4,16.49,1170,1150,"b"
4852,387,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.5,0.058,0.273,0.051,0.517,0.251,0.137,0.035,0.248,0.689,0.008,0.007,0.140120968,0.357862903,0.296370968,0.205645161,14,10,0.343,0.218,0.123,0.117,0.147,0.324,10,8.4,18.72,1889,1599,"a"
4857,187,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.596,0.019,0.077,0.023,0.512,0.189,0.134,0.019,0.02,0.9,0.005,0.036,0.057692308,0.211538462,0.241902834,0.488866397,10,7,0.211,0.112,0.06,0.072,0.205,0.134,11,0.3,4.77,1140,600,"a"
4865,351,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Manufacturing-dependent",0.422,0.099,0.236,0.071,0.519,0.236,0.146,0.014,0.373,0.587,0,0.001,0.2160555,0.366699703,0.279484638,0.137760159,11,13,0.332,0.231,0.142,0.101,0.148,0.327,13,10.72,37.72,6550,3650,"b"
4875,235,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.525,0.061,0.174,0.067,0.507,0.222,0.125,0.189,0.088,0.468,0,0.237,0.113948919,0.25540275,0.213163065,0.417485265,11,7,0.221,0.114,0.095,0.086,0.119,0.238,11,1.9,6.34,1230,1049,"a"
4877,271,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.43,0.064,0.172,0.082,0.475,0.203,0.145,0.016,0.034,0.921,0.005,0,0.120408163,0.42755102,0.309183673,0.142857143,10,10,0.318,0.235,0.128,0.081,0.103,0.314,14,NA,13.55,3910,2519,"b"
4878,230,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Federal/State government-dependent",0.454,0.068,0.141,0.054,0.478,0.184,0.19,0.029,0.022,0.925,0.003,0.01,0.115346038,0.34002006,0.29889669,0.245737212,8,10,0.275,0.142,0.105,0.083,0.181,0.219,11,NA,13.42,3450,3009,"b"
4879,226,"Nonmetro","Urban population of 20,000 or more, adjacent to a metro area","Micropolitan adjacent to a small metro area","Federal/State government-dependent",0.476,0.05,0.172,0.061,0.501,0.149,0.09,0.045,0.024,0.813,0.001,0.083,0.043737575,0.175944334,0.290258449,0.490059642,10,5,0.265,0.119,0.073,0.063,0.173,0.175,11,NA,7.73,3320,1410,"a"
4901,246,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Recreation",0.477,0.051,0.133,0.041,0.506,0.171,0.18,0.03,0.009,0.918,0,0.006,0.105577689,0.347609562,0.275896414,0.270916335,9,10,0.246,0.177,0.088,0.069,0.182,0.232,11,NA,11.22,2119,959,"a"
4917,247,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.566,0.03,0.144,0.057,0.503,0.232,0.207,0.023,0.009,0.942,0,0.002,0.056008147,0.450101833,0.32688391,0.16700611,12,12,0.336,0.189,0.114,0.082,0.216,0.308,9,NA,18.37,1659,2000,"a"
4921,239,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Manufacturing-dependent",0.505,0.056,0.181,0.066,0.507,0.23,0.165,0.02,0,0.961,0,0.003,0.095766129,0.419354839,0.311491935,0.173387097,12,10,0.281,0.209,0.099,0.089,0.077,0.257,14,NA,11.86,3119,1379,"b"
4931,219,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a large metro area","Manufacturing-dependent",0.517,0.039,0.264,0.123,0.507,0.268,0.149,0.357,0.024,0.611,0.016,0.008,0.197445972,0.317288802,0.336935167,0.148330059,16,9,0.296,0.156,0.078,0.065,0.145,0.207,14,NA,17.84,1569,2190,"a"
4933,244,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.671,0.021,0.184,0.136,0.49,0.232,0.221,0.066,0,0.908,0,0,0.057942058,0.323676324,0.413586414,0.204795205,10,9,0.329,0.121,0.098,0.093,0.135,0.323,13,NA,NA,989,1009,"a"
4936,304,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.508,0.06,0.113,0.052,0.521,0.18,0.168,0.021,0.024,0.928,0,0.016,0.114737883,0.454995054,0.209693373,0.220573689,9,11,0.342,0.236,0.111,0.086,0.164,0.247,12,NA,15.83,2149,1480,"a"
4937,313,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Manufacturing-dependent",0.33,0.123,0.235,0.058,0.525,0.232,0.169,0.012,0.445,0.54,0.007,0.003,0.193743693,0.4419778,0.237134208,0.127144299,11,12,0.362,0.141,0.16,0.127,0.091,0.374,13,7.11,31.34,3629,2139,"b"
4949,306,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Manufacturing-dependent",0.4,0.064,0.291,0.08,0.503,0.251,0.148,0.126,0.017,0.828,0.022,0.012,0.197959184,0.417346939,0.215306122,0.169387755,13,9,0.341,0.239,0.125,0.073,0.111,0.342,11,NA,23,3299,1510,"b"
4962,256,"Nonmetro","Urban population of 20,000 or more, adjacent to a metro area","Micropolitan adjacent to a small metro area","Federal/State government-dependent",0.307,0.059,0.189,0.103,0.429,0.169,0.201,0.139,0.037,0.791,0.013,0.002,0.124748491,0.398390342,0.320925553,0.155935614,8,12,0.228,0.264,0.083,0.097,0.138,0.197,13,4.5,14.29,3090,1869,"a"
4968,326,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.443,0.064,0.244,0.054,0.501,0.234,0.145,0.026,0.245,0.705,0.006,0.003,0.158585859,0.388888889,0.311111111,0.141414141,14,9,0.324,0.322,0.117,0.115,0.125,0.329,11,5.69,24.74,3209,4370,"b"
4970,225,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Manufacturing-dependent",0.502,0.059,0.15,0.072,0.503,0.199,0.225,0.031,0.002,0.946,0.004,0.012,0.124875125,0.427572428,0.318681319,0.128871129,10,12,0.302,0.245,0.099,0.051,0.254,0.233,12,NA,25.05,5050,15199,"a"
4980,207,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Manufacturing-dependent",0.556,0.071,0.101,0.029,0.516,0.195,0.173,0.025,0.017,0.924,0.009,0.008,0.065392354,0.23138833,0.257545272,0.445674044,7,8,0.236,0.137,0.07,0.063,0.217,0.213,10,NA,7.99,2029,1050,"b"
4981,284,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Nonspecialized",0.462,0.047,0.205,0.115,0.494,0.302,0.153,0.046,0,0.922,0.018,0,0.09283552,0.334006054,0.407669021,0.165489405,16,10,0.303,0.13,0.103,0.088,0.091,0.223,11,NA,12.2,1389,1590,"a"
4987,348,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a large metro area","Federal/State government-dependent",0.453,0.046,0.224,0.06,0.468,0.194,0.191,0.038,0.391,0.556,0.003,0,0.225708502,0.373481781,0.253036437,0.147773279,12,11,0.338,0.205,0.119,0.107,0.231,0.296,13,NA,14.44,2250,1310,"a"
4988,217,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Mining-dependent",0.481,0.046,0.204,0.12,0.46,0.227,0.107,0.067,0,0.898,0.016,0.006,0.055445545,0.345544554,0.366336634,0.232673267,12,6,0.228,0.166,0.065,0.102,0.235,0.241,11,NA,35.95,2720,1689,"b"
4994,252,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.494,0.06,0.211,0.085,0.515,0.251,0.118,0.065,0.181,0.734,0.005,0.011,0.109768379,0.318227593,0.299093656,0.272910373,13,7,0.295,0.154,0.113,0.076,0.152,0.26,13,3.15,13.16,2790,2399,"b"
4999,185,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.564,0.039,0.1,0.033,0.501,0.248,0.106,0.059,0.169,0.584,0,0.154,0.045546559,0.146761134,0.193319838,0.61437247,11,5,0.245,0.076,0.076,0.082,0.154,0.185,13,2.54,5.99,1279,530,"b"
5000,339,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Nonspecialized",0.388,0.056,0.317,0.072,0.491,0.203,0.238,0.015,0,0.935,0.012,0.003,0.187376726,0.391518738,0.280078895,0.141025641,10,14,0.316,0.201,0.117,0.069,NA,0.337,11,NA,38.47,4010,2659,"a"
5006,242,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Mining-dependent",1,0.015,0.237,0.153,0.491,0.201,0.224,0.369,0.006,0.605,0.005,0,0.240039841,0.283864542,0.319721116,0.156374502,17,4,0.303,NA,0.138,NA,NA,0.29,8,NA,NA,NA,NA,"a"
5011,356,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing-dependent",0.493,0.05,0.188,0.07,0.503,0.253,0.167,0.019,0.006,0.897,0.036,0.001,0.131422925,0.342885375,0.348814229,0.17687747,11,12,0.376,0.212,0.112,0.07,0.121,0.287,9,NA,23.9,3569,3049,"b"
5013,372,"Nonmetro","Urban population of 20,000 or more, adjacent to a metro area","Micropolitan adjacent to a small metro area","Nonspecialized",0.389,0.075,0.195,0.062,0.505,0.221,0.159,0.014,0.028,0.932,0.008,0.001,0.173306773,0.40438247,0.283864542,0.138446215,11,12,0.367,0.345,0.123,0.094,0.162,0.288,13,8.2,15.83,3119,1700,"a"
5015,226,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a small metro area","Federal/State government-dependent",0.441,0.061,0.3,0.131,0.512,0.18,0.174,0.048,0.019,0.815,0.093,0.014,0.124877089,0.270403147,0.308751229,0.295968535,10,9,0.323,0.224,0.139,0.062,0.154,0.266,13,NA,9.13,2269,1120,"a"
5020,356,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Recreation",0.47,0.072,0.227,0.072,0.507,0.239,0.142,0.026,0.106,0.853,0.001,0,0.211406096,0.41986234,0.227138643,0.14159292,12,11,0.325,NA,0.117,0.122,NA,0.367,14,NA,42.98,7920,3900,"b"
5029,219,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Recreation",0.526,0.046,0.086,0.034,0.512,0.205,0.149,0.03,0.027,0.918,0,0.018,0.063681592,0.260696517,0.289552239,0.386069652,10,8,0.26,0.16,0.092,0.075,0.197,0.237,11,-0.1,7.63,1680,1280,"a"
5039,179,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Mining-dependent",0.612,0.034,0.257,0.143,0.463,0.186,0.097,0.073,0.003,0.879,0.021,0.007,0.054,0.167,0.237,0.542,9,3,0.163,0.132,0.048,0.093,0.263,0.132,12,NA,14.31,2720,1710,"b"
5043,232,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.335,0.052,0.285,0.089,0.527,0.325,0.115,0.036,0.002,0.339,0.602,0.01,0.200198216,0.292368682,0.332011893,0.175421209,19,7,0.389,0.208,0.14,0.063,0.264,0.273,12,NA,40.54,1719,3430,"a"
5052,276,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Recreation",0.497,0.051,0.137,0.052,0.506,0.193,0.222,0.011,0.007,0.953,0.015,0.005,0.086444008,0.385068762,0.311394892,0.217092338,10,13,0.307,0.23,0.101,0.068,0.257,0.215,11,NA,25.84,3199,990,"b"
5054,254,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Manufacturing-dependent",0.511,0.039,0.133,0.056,0.506,0.24,0.204,0.006,0.004,0.978,0.004,0,0.092537313,0.441791045,0.317412935,0.148258706,12,12,0.269,0.143,0.089,0.058,0.13,0.294,12,NA,18.49,2190,3589,"b"
5055,259,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Mining-dependent",0.98,0.016,0.158,0.109,0.474,0.2,0.16,0.019,0.003,0.841,0.122,0.007,0.086519115,0.344064386,0.3722334,0.197183099,14,5,0.305,0.126,0.099,NA,0.226,0.344,10,NA,44.37,NA,NA,"b"
5056,235,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.54,0.054,0.146,0.03,0.503,0.256,0.112,0.128,0.016,0.831,0.011,0.028,0.076237624,0.264356436,0.334653465,0.324752475,11,6,0.278,0.211,0.076,0.064,0.195,0.226,13,0.4,8.43,1649,1680,"a"
5057,375,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",0.403,0.096,0.255,0.078,0.537,0.241,0.176,0.012,0.46,0.525,0.018,0,0.264676617,0.319402985,0.250746269,0.165174129,12,14,0.363,0.192,0.169,0.136,0.117,0.366,12,NA,47.3,2670,1079,"b"
5067,311,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.441,0.097,0.263,0.098,0.482,0.298,0.102,0.508,0.056,0.366,0.024,0.05,0.26056338,0.279678068,0.310865191,0.14889336,16,7,0.283,0.159,0.097,0.077,0.164,0.219,9,8.2,14.61,2150,2010,"a"
5078,284,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.448,0.072,0.175,0.061,0.503,0.24,0.157,0.01,0.007,0.973,0,0.006,0.165208941,0.481049563,0.232264334,0.121477162,11,11,0.372,0.368,0.114,0.083,NA,0.347,13,NA,16.67,5610,2790,"b"
5082,255,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Federal/State government-dependent",0.494,0.056,0.198,0.067,0.528,0.209,0.168,0.028,0.194,0.762,0.005,0.006,0.173058014,0.353982301,0.288102262,0.184857424,10,9,0.312,0.165,0.135,0.069,NA,0.289,13,NA,8.76,6810,5360,"b"
5083,399,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Mining-dependent",0.283,0.129,0.271,0.055,0.502,0.189,0.178,0.003,0.096,0.89,0,0,0.352525253,0.437373737,0.158585859,0.051515152,12,16,0.365,0.349,0.159,0.112,0.089,0.435,13,13.68,29.23,3629,2409,"b"
5084,257,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Federal/State government-dependent",0.359,0.056,0.214,0.061,0.338,0.174,0.122,0.021,0.454,0.516,0.006,0,0.21743487,0.331663327,0.23246493,0.218436874,8,7,0.37,NA,0.127,0.092,NA,0.282,11,NA,13.64,3080,1709,"a"
5094,195,"Nonmetro","Urban population of 20,000 or more, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Manufacturing-dependent",0.59,0.032,0.107,0.066,0.506,0.262,0.157,0.064,0.03,0.888,0.002,0.003,0.081854043,0.355029586,0.311637081,0.25147929,14,8,0.262,0.146,0.068,0.056,0.166,0.215,12,NA,12.66,1269,1039,"b"
5097,383,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing-dependent",0.349,0.119,0.304,0.118,0.464,0.213,0.126,0.033,0.601,0.331,0,0.015,0.286991063,0.376365442,0.251241311,0.085402185,8,11,0.348,0.356,0.148,0.13,NA,0.274,13,NA,22.68,8099,NA,"b"
5102,229,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a small metro area","Manufacturing-dependent",0.555,0.067,0.122,0.041,0.5,0.213,0.19,0.012,0.009,0.97,0.01,0.009,0.098425197,0.404527559,0.343503937,0.153543307,10,12,0.295,0.22,0.107,0.057,0.235,0.249,11,NA,13.66,1920,1429,"b"
5104,305,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.487,0.045,0.194,0.069,0.521,0.271,0.111,0.051,0.237,0.684,0,0.027,0.111330049,0.294581281,0.36453202,0.22955665,12,8,0.347,0.228,0.116,0.068,0.112,0.287,13,3.3,17.31,2669,3609,"a"
5109,278,"Nonmetro","Urban population of 20,000 or more, adjacent to a metro area","Micropolitan adjacent to a small metro area","Manufacturing-dependent",0.463,0.043,0.24,0.103,0.51,0.244,0.163,0.138,0.013,0.82,0.006,0.008,0.166998012,0.402584493,0.274353877,0.156063618,14,11,0.344,0.239,0.095,0.085,0.135,0.269,13,NA,13.3,4270,2570,"a"
5128,344,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Mining-dependent",0.519,0.047,0.336,0.203,0.481,0.299,0.102,0.645,0.015,0.302,0.017,0.006,0.308838133,0.374379345,0.211519364,0.105263158,16,5,0.302,NA,0.098,0.056,NA,0.277,11,NA,NA,NA,1730,"a"
5130,222,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Federal/State government-dependent",0.245,0.037,0.21,0.101,0.306,0.129,0.135,0.293,0.082,0.561,0.034,0.014,0.168674699,0.387550201,0.329317269,0.114457831,8,4,0.245,0.157,0.063,0.103,NA,0.223,14,NA,26.11,NA,5359,"a"
5132,193,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.523,0.039,0.269,0.095,0.485,0.267,0.067,0.341,0.139,0.398,0.021,0.086,0.180392157,0.259803922,0.278431373,0.281372549,8,2,0.305,NA,0.085,0.073,NA,0.231,13,NA,NA,NA,NA,"a"
5136,305,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.535,0.018,0.238,0.124,0.396,0.19,0.183,0.053,0.04,0.843,0.035,0,0.115884116,0.406593407,0.272727273,0.204795205,10,6,0.338,0.192,0.132,0.08,NA,0.38,10,NA,35.51,1939,5659,"a"
5141,200,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Federal/State government-dependent",0.553,0.03,0.151,0.051,0.494,0.23,0.114,0.065,0.036,0.841,0.014,0.037,0.061938062,0.233766234,0.336663337,0.367632368,13,7,0.276,0.181,0.07,0.072,0.2,0.191,10,0.61,6.87,1190,1380,"b"
5149,218,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.554,0.022,0.154,0.085,0.495,0.207,0.245,0.007,0.01,0.979,0.001,0.007,0.113077679,0.332350049,0.333333333,0.221238938,11,12,0.302,0.137,0.092,0.08,0.17,0.328,10,NA,NA,3439,1139,"b"
5154,330,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.351,0.066,0.261,0.094,0.573,0.201,0.185,0.038,0.317,0.63,0.01,0.013,0.186878728,0.441351889,0.255467197,0.116302187,9,7,0.326,0.153,0.134,0.105,NA,0.312,13,NA,16.15,11540,1460,"a"
5166,251,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a small metro area","Manufacturing-dependent",0.431,0.072,0.23,0.076,0.516,0.223,0.178,0.005,0.279,0.682,0,0,0.217782218,0.371628372,0.283716284,0.126873127,10,11,0.344,0.215,0.137,0.104,0.155,0.302,13,5.9,16.8,8330,2280,"a"
5168,278,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Mining-dependent",0.511,0.03,0.214,0.087,0.501,0.243,0.208,0.051,0,0.915,0.013,0.004,0.117706237,0.368209256,0.32193159,0.192152918,15,14,0.292,0.23,0.122,0.062,0.099,0.355,10,NA,48.3,1510,1990,"b"
5172,389,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Farm-dependent",0.448,0.075,0.249,0.082,0.517,0.248,0.159,0.011,0.015,0.962,0,0.002,0.217046581,0.387512389,0.268582755,0.126858276,13,13,0.364,0.286,0.127,0.09,0.06,0.343,13,NA,37.96,3640,1449,"b"
5180,335,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Manufacturing-dependent",0.452,0.062,0.206,0.098,0.492,0.212,0.157,0.011,0.003,0.965,0.005,0.01,0.167664671,0.441117764,0.284431138,0.106786427,11,11,0.35,0.326,0.121,0.062,0.227,0.269,14,NA,22.09,7060,5340,"a"
5192,327,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing-dependent",0.454,0.058,0.17,0.054,0.518,0.203,0.235,0.02,0.048,0.926,0.004,0,0.162882527,0.366238894,0.312931885,0.157946693,8,15,0.264,0.246,0.102,0.088,NA,0.246,13,NA,17.35,4120,1150,"b"
5196,186,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Farm-dependent",0.567,0.028,0.125,0.078,0.508,0.219,0.17,0.042,0.015,0.91,0.013,0.029,0.087771203,0.279092702,0.355029586,0.278106509,13,8,0.285,NA,0.073,0.043,NA,0.228,13,NA,NA,1759,1379,"b"
5208,250,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Recreation",0.401,0.071,0.327,0.137,0.508,0.188,0.247,0.086,0.02,0.88,0.007,0.011,0.145601618,0.332659252,0.256825076,0.264914055,10,13,0.312,NA,0.145,0.089,NA,0.254,13,NA,21.07,2699,1810,"a"
5210,243,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a small metro area","Nonspecialized",0.421,0.085,0.214,0.095,0.509,0.191,0.24,0.076,0,0.895,0.012,0,0.126646403,0.382978723,0.339412361,0.150962513,11,11,0.271,0.211,0.101,0.06,NA,0.18,9,NA,12.73,2599,2300,"a"
5212,261,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Federal/State government-dependent",0.575,0.039,0.242,0.113,0.469,0.172,0.194,0.031,0.003,0.907,0.023,0,0.095427435,0.387673956,0.350894632,0.166003976,9,13,0.286,0.287,0.078,0.105,0.169,0.267,11,NA,23.12,1330,1020,"a"
